Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9653503,0.11857247,0.0,0.0070552207,0.03948817,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9222338,0.13619591,0.0,0.002469055,0.011544953,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83656627,0.32573423,0.0,0.0,0.004198118,0.0,0.012275847
CS-CH-BT-BU,24,0.0,0.8423004,0.27827197,0.0,0.0,0.00058955775,0.0,0.0009791174
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008650292,0.8262204,0.33741948,0.0,0.0,0.0036487142,0.0,0.012318882
CS-CH-BT-BU-CA,24,0.012192355,0.836814,0.2889308,0.0,0.0,0.00042415678,0.0,0.00092622015
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.1169673,0.0,0.0,0.0,0.5856724,0.030902041,0.0,0.20527405
CS-CH-BV-CA,24,0.19508041,0.0,0.0,0.0,0.8481726,0.026276276,0.0,0.08719597
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.008725572,0.8291288,0.29086152,0.0,0.04907586,0.0023866803,0.005825762,0.0056462665
CS-CH-DP-BT-BU-BV-CA,24,0.0115750255,0.83021146,0.2760247,0.0,0.022969566,0.00025713057,0.0001639826,0.0004661534
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.011857674,0.86129993,0.30156845,0.0,0.0,0.002812143,0.0066425838,0.0048157517
CS-CH-DP-BT-BU-CA,24,0.016638387,0.84098905,0.28414088,0.0,0.0,0.0003397147,0.00021344647,0.00035651692
