Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.17330708,1.0809213,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0859445,1.0933753,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.10770318,0.0,0.0,0.18471307,0.89478946,0.00665326,0.0,0.0
CDevo-CS-BV-CA,24,0.15149297,0.0,0.0,0.12043196,0.8887014,6.873496e-05,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.014878636,0.7555394,0.31637225,0.012083985,0.08465192,0.0,0.006202839,0.0
CDevo-DP-BT-BU-BV-CA,24,0.021167126,0.76300037,0.31941923,0.0009091862,0.03664892,0.0,0.000570292,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8227513,0.33364505,0.0,0.0,0.0,0.0061943894,0.0055034277
CH-DP-BT-BU,24,0.0,0.8005409,0.3300428,0.0,0.0,0.0,0.0007259128,0.00068413914
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.039841175,0.0,0.95984143,0.0,0.0,0.0,0.042413976,0.048289
CH-DP-BU-CA,24,0.0870974,0.0,0.9296496,0.0,0.0,0.0,0.024203872,0.048716735
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.75611204,0.3317302,0.0,0.07059037,0.0,0.009881618,0.0
DP-BT-BU-BV,24,0.0,0.77754164,0.32720307,0.0,0.031046873,0.0,0.0009820984,0.0
