Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.94455826,0.12300723,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9475289,0.091259554,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3545831,0.0,0.031080233,0.18963134,0.06087058
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.18947148,0.0,0.11027987,0.34858254,0.010789665
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.96193194,0.09428055,0.0,0.0145570235,0.042638075,0.018809428
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.94058794,0.082939364,0.0,0.025854891,0.061604284,0.0021656693
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.92722344,0.11344596,0.0,0.023154384,0.064024694,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9341376,0.09148741,0.0,0.040329088,0.08920605,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.021431781,0.0,0.9121651,0.11468474,0.0,0.019104019,0.056945536,0.0
CDevo-CS-DP-BU-CA,24,0.2179095,0.0,0.7907858,0.1252028,0.0,0.019390294,0.059627127,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.81587446,0.27612284,0.0,0.06346929,0.0019333967,0.009497848,0.0
CS-DP-BT-BU-BV,24,0.0,0.8247683,0.2637809,0.0,0.027595164,0.00022674775,0.0012713724,0.0
