Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.019523054,0.8036581,0.34809884,0.024061088,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.034600265,0.82853377,0.28704005,0.0028829782,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.77610254,0.32714432,0.012620703,0.073162585,0.0,0.0,0.0043737874
CDevo-CH-BT-BU-BV,24,0.0,0.81035334,0.28428414,0.0009566935,0.036669236,0.0,0.0,0.00021155947
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.21387762,0.0,0.0,0.4625879,0.0,0.018919738,0.0,0.0693076
CDevo-CS-CH-CA,24,0.27792838,0.0,0.0,0.42996082,0.0,0.009531256,0.0,0.015772233
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.2537695,0.0,0.0,0.31780547,0.0,0.022760786,0.17148842,0.0
CDevo-CS-DP-CA,24,0.3255648,0.0,0.0,0.27258226,0.0,0.012065027,0.15889166,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008108156,0.78240854,0.33122465,0.0,0.058306284,0.0012481762,0.0,0.009497636
CS-CH-BT-BU-BV-CA,24,0.014415748,0.8125822,0.2870059,0.0,0.026725093,2.7522037e-05,0.0,0.0005558515
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.81406784,0.28199244,0.0,0.064368844,0.0019853837,0.01061488,0.0
CS-DP-BT-BU-BV,24,0.0,0.8336526,0.26068917,0.0,0.031020714,6.435545e-05,0.0010069915,0.0
