Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0025063755,0.0025005972,0.0024945328,0.0025060943,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0025127667,0.0025011944,0.002489079,0.0025122042,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0025063527,0.0,0.0024945347,0.0025061027,0.0,0.0,0.0,0.0024974425
CDevo-CH-BU-CA,24,0.0025127206,0.0,0.0024890823,0.0025122208,0.0,0.0,0.0,0.002494889
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025060922,0.0,0.0025022132,0.0025097677,0.002497444
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025121954,0.0,0.0025044272,0.0025195742,0.0024948895
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.005012105,0.0,0.0,0.005019519,0.0
CDevo-DP,24,0.0,0.0,0.0,0.0050242497,0.0,0.0,0.005039107,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016709113,0.0016670683,0.0016630137,0.0,0.0016685453,0.0016681568,0.0,0.0016649682
CS-CH-BT-BU-BV-CA,24,0.0016751668,0.0016674695,0.0016593691,0.0,0.0016704248,0.0016696489,0.0,0.0016632703
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.002000491,0.0019956033,0.0,0.0020022322,0.0020017829,0.0020078057,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020009817,0.0019912152,0.0,0.0020044663,0.0020035678,0.0020156417,0.0
