Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0050042383,0.0,0.0,0.0,0.0050154207
CDevo-CH,24,0.0,0.0,0.0,0.0050084824,0.0,0.0,0.0,0.005030894
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0020061368,0.002001003,0.0019996692,0.0020016958,0.0,0.0020005258,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0020122908,0.0020020073,0.0019993386,0.0020033913,0.0,0.0020010525,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0019996744,0.002001704,0.0,0.0020005284,0.0019988695,0.0020061834
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0019993486,0.00200341,0.0,0.0020010578,0.0019977393,0.0020123848
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025076517,0.0025012542,0.0,0.0,0.0025027439,0.0025006311,0.0,0.0
CS-BT-BV-CA,24,0.0025153272,0.0025025068,0.0,0.0,0.00250549,0.0025012633,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020010034,0.00199966,0.0,0.0,0.002000527,0.0019988604,0.0020061906
CS-CH-DP-BT-BU,24,0.0,0.0020020078,0.0019993198,0.0,0.0,0.0020010544,0.0019977216,0.002012401
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020061254,0.002001,0.0,0.0,0.0020021836,0.0020004995,0.0019988785,0.0
CS-DP-BT-BV-CA,24,0.0020122682,0.0020020015,0.0,0.0,0.002004369,0.002000999,0.001997758,0.0
