Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.036514238,0.0,0.9410406,0.0,0.0,0.0,0.029759102,0.06150103
CH-DP-BU-CA,24,0.08328879,0.0,0.93334204,0.0,0.0,0.0,0.003637795,0.104978
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.010050861,0.78761244,0.322078,0.0,0.07551389,0.0019560028,0.0,0.011656406
CS-CH-BT-BU-BV-CA,24,0.0129560195,0.8247347,0.286107,0.0,0.026646208,6.7094414e-05,0.0,0.0009791901
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7253788,0.0,0.30850723,0.028818771,0.0,0.06503911
CS-CH-BU-BV,24,0.0,0.0,0.55909276,0.0,0.45944044,0.052622713,0.0,0.06328042
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.010418227,0.8372459,0.2831914,0.0,0.058226798,0.0018417292,0.006286354,0.00791404
CS-CH-DP-BT-BU-BV-CA,24,0.013422854,0.8385239,0.2729333,0.0,0.020671675,8.348298e-05,0.00025448724,0.0007004033
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.87705916,0.0,0.0,0.040512506,0.034617838,0.06922093
CS-CH-DP-BU,24,0.0,0.0,0.49455306,0.0,0.0,0.2544326,0.008845023,0.23328136
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010835281,0.7666348,0.32859376,0.0,0.07113207,0.0,0.008630089,0.0
DP-BT-BU-BV-CA,24,0.013728062,0.8165042,0.29466265,0.0,0.025169784,0.0,0.00032508033,0.0
