Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.010550507,0.8062913,0.336982,0.057519734,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.011873682,0.85605675,0.26819205,0.030600883,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.00991674,0.86290246,0.2552533,0.0217952,0.061864696,0.0019551166,0.0051877634,0.009209834
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.013448082,0.8600653,0.23709409,0.008999909,0.029151915,0.0002842279,0.000693949,0.0025135146
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.009705781,1.1301409,0.0,0.058818016,0.0,0.0,0.012422272,0.0
CDevo-DP-BT-CA,24,0.008055737,1.095431,0.0,0.060257,0.0,0.0,0.0016528363,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.81577307,0.0,0.23315695,0.0054530455,0.0,0.0702742
CS-CH-BU-BV,24,0.0,0.0,0.7532206,0.0,0.2959845,0.00046914056,0.0,0.05676719
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.012122089,0.85419166,0.26350757,0.0,0.053861674,0.0021227635,0.014156328,0.0
CS-DP-BT-BU-BV-CA,24,0.014523663,0.8603625,0.23884413,0.0,0.020347998,0.0003229043,0.003639492,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0130043235,1.0985848,0.0,0.0,0.071074545,0.0018578491,0.02494994,0.0
CS-DP-BT-BV-CA,24,0.012308794,1.0610899,0.0,0.0,0.034064926,0.0002708244,0.013137991,0.0
