Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.9111158,0.25997177,0.030164625,0.0,0.0,0.004550132,0.0069847326
CDevo-CH-DP-BT-BU,24,0.0,0.87734956,0.2540276,0.0163888,0.0,0.0,0.0004209961,0.0018199442
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.87121284,0.18787079,0.0,0.004999095,0.08810349,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7331417,0.32976586,0.0,4.876927e-05,0.1402436,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.017763924,0.0,0.0,0.13379201,0.97517145,0.018223554,0.024705408,0.0
CDevo-CS-DP-BV-CA,24,0.08862314,0.0,0.0,0.07624218,1.0316651,0.0071895914,0.00022504058,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.005533633,0.8474448,0.24963507,0.014779407,0.07811488,0.0,0.009820761,0.0
CDevo-DP-BT-BU-BV-CA,24,0.009243248,0.8390766,0.2490942,0.0028104882,0.039203923,0.0,0.0017385966,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.017383177,0.0,0.84074134,0.20592736,0.0,0.0,0.08790824,0.0
CDevo-DP-BU-CA,24,0.0690753,0.0,0.73842335,0.2715204,0.0,0.0,0.117327705,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8796775,0.27963418,0.0,0.0,0.0036767682,0.011927483,0.0
CS-DP-BT-BU,24,0.0,0.8442129,0.2753751,0.0,0.0,0.00051396026,0.0019995302,0.0
