Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0405248,0.0,0.019869495,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010948963,1.0162082,0.0,0.03274667,0.100700915,0.008172473,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.026162483,1.0187943,0.0,0.009697125,0.06483323,0.005484388,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.023169236,0.0,0.896674,0.13002753,0.0,0.008167327,0.049359404,0.0
CDevo-CS-DP-BU-CA,24,0.13184527,0.0,0.841319,0.13734686,0.0,0.0018636278,0.05939467,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007939009,0.82917315,0.2663723,0.026853379,0.06580321,0.0,0.008070639,0.0
CDevo-DP-BT-BU-BV-CA,24,0.01512999,0.8397225,0.25648606,0.009199122,0.037740886,0.0,0.001085597,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008938526,0.82157457,0.26909643,0.0,0.06406127,0.005496068,0.008589026,0.0
CS-DP-BT-BU-BV-CA,24,0.018424677,0.83814234,0.25753042,0.0,0.035886277,0.0024976875,0.0011827507,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0124746235,1.054083,0.0,0.0,0.08511761,0.0,0.026250303,0.0
DP-BT-BV-CA,24,0.027684642,1.0564353,0.0,0.0,0.04345448,0.0,0.019203933,0.0
