Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.032564756,0.0,0.0,0.5380794,0.0,0.0,0.0,0.0
CDevo-CA,24,0.28601012,0.0,0.0,0.48133627,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.021408869,0.0,0.0,0.4163079,0.0,0.0,0.17946877,0.030357232
CDevo-CH-DP-CA,24,0.29218107,0.0,0.0,0.29200006,0.0,0.0,0.27481577,0.0008315433
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.024337376,0.0,0.0,0.47031757,0.0,0.040008325,0.0,0.0
CDevo-CS-CA,24,0.26927602,0.0,0.0,0.46000287,0.0,0.015982889,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7279441,0.0,0.2786817,0.015915364,0.030825375,0.047838423
CS-CH-DP-BU-BV,24,0.0,0.0,0.6134745,0.0,0.43686277,0.022324173,0.013257262,0.04858705
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0076321424,1.0690851,0.0,0.0,0.07793335,0.0015059867,0.023383744,0.0
CS-DP-BT-BV-CA,24,0.024765834,1.0351833,0.0,0.0,0.037052665,0.00010944197,0.012175054,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014968975,0.0,0.85165143,0.0,0.0,0.0204027,0.060552362,0.0
CS-DP-BU-CA,24,0.09350953,0.0,0.81375355,0.0,0.0,0.019995285,0.051778946,0.0
