Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.07454709,0.0,0.90668726,0.0,0.0,0.0,0.037318267,0.041634552
CH-DP-BU-CA,24,0.14581533,0.0,0.8962465,0.0,0.0,0.0,0.025418887,0.032073833
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.00963509,0.7473107,0.34222904,0.0,0.07056425,0.0013127221,0.0,0.004292374
CS-CH-BT-BU-BV-CA,24,0.009976162,0.8121832,0.30016652,0.0,0.022080248,9.1885915e-05,0.0,0.00014418658
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.77506435,0.0,0.24689686,0.00079237355,0.0,0.03144805
CS-CH-BU-BV,24,0.0,0.0,0.6184414,0.0,0.41854873,5.617584e-08,0.0,0.008791854
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.009815128,0.80904114,0.2885764,0.0,0.060864642,0.0014319754,0.0028774561,0.0033001844
CS-CH-DP-BT-BU-BV-CA,24,0.010217913,0.8258007,0.28474376,0.0,0.020033913,0.00013826694,5.180863e-05,0.00014323997
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.85005397,0.0,0.0,0.050649058,0.0418542,0.05196102
CS-CH-DP-BU,24,0.0,0.0,0.2944885,0.0,0.0,0.45268458,0.08760625,0.13394849
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0096425405,0.75269055,0.3209462,0.0,0.07935894,0.0,0.0037565252,0.0
DP-BT-BU-BV-CA,24,0.009418987,0.81207705,0.2958646,0.0,0.026044836,0.0,5.5913257e-05,0.0
