Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.05143397,0.0,0.9505354,0.0,0.0,0.0,0.023039615,0.074066766
CH-DP-BU-CA,24,0.092816666,0.0,0.91211057,0.0,0.0,0.0,0.0009981105,0.1177152
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.00735486,0.7889112,0.31408742,0.0,0.07352627,0.0011548578,0.0,0.014158516
CS-CH-BT-BU-BV-CA,24,0.0070229825,0.8120315,0.291147,0.0,0.029967157,8.002831e-06,0.0,0.0014737386
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7358949,0.0,0.26953554,0.025923276,0.0,0.080440395
CS-CH-BU-BV,24,0.0,0.0,0.670551,0.0,0.33184674,0.038841646,0.0,0.07682562
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.008123589,0.8208453,0.29190144,0.0,0.05786056,0.00096136134,0.0055440734,0.008360787
CS-CH-DP-BT-BU-BV-CA,24,0.008893507,0.81707424,0.28849584,0.0,0.023708243,7.872237e-06,0.00016734422,0.00090933207
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9000316,0.0,0.0,0.033063468,0.025398204,0.08880876
CS-CH-DP-BU,24,0.0,0.0,0.25900432,0.0,0.0,0.32923174,0.0012337461,0.3373328
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.011422615,0.746429,0.34640676,0.0,0.06943754,0.0,0.009031773,0.0
DP-BT-BU-BV-CA,24,0.011932736,0.79134816,0.31564522,0.0,0.026355399,0.0,0.00027628927,0.0
