Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.017670128,0.0,1.0049522,0.1435007,0.0,0.0,0.0,0.006155373
CDevo-CH-BU-CA,24,0.04736225,0.0,0.98254704,0.1554483,0.0,0.0,0.0,1.5779478e-05
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1171747,0.0,0.033931,0.0,0.0011804424,0.027094718,0.0
CDevo-CS-DP-BT,24,0.0,1.0670338,0.0,0.0081703225,0.0,3.0949494e-05,0.013926476,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6204139,0.09074522,0.3447858,0.0055776546,0.042221345,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3319131,0.047550313,0.70016354,0.0012175686,0.034509093,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.039850924,0.0,0.0,0.15724146,0.8557391,0.014640135,0.083291374,0.0
CDevo-CS-DP-BV-CA,24,0.19039434,0.0,0.0,0.09149958,0.86542803,0.0036034093,0.043622315,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42985833,0.0,0.0,0.20361169,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3944275,0.0,0.0,0.25880674,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.1630864,0.0,0.0,0.0,0.0,0.0317946,0.18865503,0.25834823
CS-CH-DP-CA,24,0.37652665,0.0,0.0,0.0,0.0,0.013379964,0.27368367,0.03148189
