Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.13509493,1.0331426,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.05807864,1.06019,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.77607554,0.30721512,0.023444507,0.09220033,0.0008066657,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.81614864,0.26791656,0.0067845015,0.05745948,1.309308e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.021003418,0.0,0.0,0.15359429,0.9443098,0.0021701753,0.0,0.0
CDevo-CS-BV-CA,24,0.14129804,0.0,0.0,0.09061941,0.90874547,1.1682527e-06,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0067437436,1.1150994,0.0,0.05076586,0.0,0.0,0.015311882,0.0
CDevo-DP-BT-CA,24,0.006373973,1.0788614,0.0,0.049059052,0.0,0.0,0.004502949,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.019135002,0.0,0.74028933,0.0,0.31053546,0.0,0.0,0.061014816
CH-BU-BV-CA,24,0.14294359,0.0,0.54249305,0.0,0.42621487,0.0,0.0,0.026625533
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01723616,0.0,0.88478595,0.0,0.0,0.012577746,0.041501563,0.0
CS-DP-BU-CA,24,0.08403189,0.0,0.8847046,0.0,0.0,0.006849398,0.023126235,0.0
