Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.005016111,0.0,0.0,0.0,0.0050083534
CDevo-CH,24,0.0,0.0,0.0,0.0050322725,0.0,0.0,0.0,0.0050167153
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.04308276,0.0019922154,0.0020065277,0.0019947449,0.0,0.0,0.0020032672
CDevo-CH-BT-BU-BV,24,0.0,0.85167414,0.0019836146,0.0020144589,0.0019912445,0.0,0.0,0.0020052928
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0020041433,0.043082897,0.001992199,0.0020065361,0.0,0.0019985156,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0020076549,0.8516772,0.0019835816,0.0020144775,0.0,0.0019970133,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012526012,0.026971126,0.0012451414,0.0012540579,0.0012466949,0.0012490673,0.0012481601,0.0012520622
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012549486,0.55093,0.0012399635,0.00125868,0.0012440932,0.0012481313,0.0012461921,0.0012536288
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.053794634,0.0024902353,0.0,0.0,0.0024981226,0.0,0.0025040857
CS-CH-BT-BU,24,0.0,1.0411572,0.0024791986,0.0,0.0,0.0024962318,0.0,0.0025062456
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019922566,0.0,0.0019946701,0.001998497,0.0019970676,0.0020033396
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019845443,0.0,0.0019893544,0.0019969959,0.0019941402,0.0020066835
