Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0474107,0.0,0.035915293,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.022322167,0.0,0.0,0.18520792,0.9321424,0.02069445,0.0,0.0
CDevo-CS-BV-CA,24,0.17691818,0.0,0.0,0.10818121,0.85467285,0.008942503,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.43506417,0.0,0.0,0.19678749,0.0
CDevo-DP,24,0.0,0.0,0.0,0.40547553,0.0,0.0,0.25876117,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012030665,0.0,0.8569006,0.0,0.20995775,0.0,0.0,0.07958856
CH-BU-BV-CA,24,0.03332965,0.0,0.8352055,0.0,0.22083849,0.0,0.0,0.07774504
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1201559,0.0,0.0,0.057153843,0.011658726,0.022395262,0.0
CS-DP-BT-BV,24,0.0,1.0964822,0.0,0.0,0.017574612,0.011696384,0.011198363,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010267104,1.0695548,0.0,0.0,0.07223,0.0,0.023440098,0.0
DP-BT-BV-CA,24,0.027827322,1.0469573,0.0,0.0,0.025722783,0.0,0.011880044,0.0
