Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8947477,0.27689356,0.017179,0.0,0.0,0.0027432202,0.0018440015
CDevo-CH-DP-BT-BU,24,0.0,0.8605466,0.27127114,0.0030242514,0.0,0.0,7.990643e-05,0.00062623486
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.4958521,0.0,0.056908425,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.50423884,0.0,0.09792551,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0064703515,0.82242346,0.2640021,0.0,0.07320622,0.0,0.0057887468,0.0020354101
CH-DP-BT-BU-BV-CA,24,0.012623403,0.84646785,0.25012568,0.0,0.035110503,0.0,0.0002857043,0.0007111434
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.026293354,0.0,0.9050764,0.0,0.0,0.0,0.041482333,0.012384384
CH-DP-BU-CA,24,0.33785892,0.0,0.7404275,0.0,0.0,0.0,0.030570744,0.0030973468
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005689082,0.83758944,0.25552648,0.0,0.06631943,0.00088436244,0.0053441045,0.001922039
CS-CH-DP-BT-BU-BV-CA,24,0.011312312,0.84928024,0.24868329,0.0,0.03246368,1.6049356e-05,0.00027132945,0.0006712014
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.6976644,0.0,0.30822325,0.009875867,0.040766355,0.01263976
CS-CH-DP-BU-BV,24,0.0,0.0,0.55291957,0.0,0.50651795,0.0041944943,0.037508342,0.063616924
