Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0136324465,0.78879714,0.3527903,0.04709642,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.023019932,0.8293493,0.29361546,0.014591759,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.008232122,0.8499278,0.2559744,0.015818205,0.074263126,0.0014731581,0.0052979505,0.006720523
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.01258941,0.84170026,0.2504304,0.0030573085,0.033243205,0.00012484207,0.0005863802,0.0014893838
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.023615954,1.1360495,0.0,0.049674753,0.0,0.0,0.011925113,0.0
CDevo-DP-BT-CA,24,0.05504296,1.1309617,0.0,0.057818357,0.0,0.0,0.00069337315,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.78262204,0.0,0.27895918,0.011438362,0.0,0.063595854
CS-CH-BU-BV,24,0.0,0.0,0.68429226,0.0,0.38770244,0.0066012857,0.0,0.0436849
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.009356527,0.8496279,0.2544253,0.0,0.06534651,0.0019216774,0.014450871,0.0
CS-DP-BT-BU-BV-CA,24,0.014000689,0.8493374,0.24534553,0.0,0.025142219,0.00019212838,0.0024817337,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010965195,1.0810624,0.0,0.0,0.079685055,0.0023977936,0.022588788,0.0
CS-DP-BT-BV-CA,24,0.016710123,1.0456585,0.0,0.0,0.04044583,0.0005296727,0.0076695946,0.0
