Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.04508434,0.0,0.0,0.0,0.67778563,0.0,0.12931271,0.1339179
CH-DP-BV-CA,24,0.45281187,0.0,0.0,0.0,0.3440908,0.0,0.07913654,0.04093586
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0069086477,0.81134677,0.35106045,0.0,0.0,0.0031582655,0.0,0.013924794
CS-CH-BT-BU-CA,24,0.010438573,0.800213,0.31715795,0.0,0.0,0.0002718766,0.0,0.001574174
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.026883865,0.0,0.0,0.0,0.5374995,0.009560198,0.0,0.4022853
CS-CH-BV-CA,24,0.28993556,0.0,0.0,0.0,0.41238052,4.696415e-05,0.0,0.3346011
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.00692633,0.83835804,0.31461123,0.0,0.0,0.0029521422,0.005360521,0.0067304857
CS-CH-DP-BT-BU-CA,24,0.011314066,0.8049874,0.30933306,0.0,0.0,0.00028917278,0.0003528469,0.0007281248
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008468892,0.75122213,0.3350874,0.0,0.07291562,0.0,0.009614715,0.0
DP-BT-BU-BV-CA,24,0.012023403,0.77107775,0.32388097,0.0,0.031147089,0.0,0.0006048921,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.015342212,1.065336,0.0,0.0,0.078921355,0.0,0.022550618,0.0
DP-BT-BV-CA,24,0.051175825,1.0106946,0.0,0.0,0.030892177,0.0,0.006065193,0.0
