Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.020554554,0.81794477,0.34539396,0.024013584,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.03131636,0.8339238,0.29618797,0.0038990746,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7296663,0.34090447,0.015619521,0.10110628,0.0,0.0,0.0043075248
CDevo-CH-BT-BU-BV,24,0.0,0.7394398,0.27568027,0.0037690254,0.08169948,0.0,0.0,0.052593417
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.365079,0.0,0.033835597,0.20457716,0.0013709815
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.44492805,0.0,0.00987861,0.27905425,0.101411186
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.40523967,0.0,0.0,0.21824007,0.0
CDevo-DP,24,0.0,0.0,0.0,0.35010958,0.0,0.0,0.29338002,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.012838208,0.79981625,0.3520463,0.0,0.0,0.00092219684,0.0,0.0020084057
CS-CH-BT-BU-CA,24,0.022723861,0.8164964,0.29187036,0.0,0.0,4.3898344e-06,0.0,0.01923216
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8270846,0.27665514,0.0,0.0659499,0.00081187126,0.004641543,0.0
CS-DP-BT-BU-BV,24,0.0,0.83025306,0.270653,0.0,0.042632908,6.0292646e-06,0.00024333116,0.0
