Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.001665124,0.001666532,0.0016628741,0.0,0.0016759485,0.0,0.0016647233,0.0016677708
CH-DP-BT-BU-BV-CA,24,0.0016635832,0.0016663984,0.0016590898,0.0,0.0016852807,0.0,0.0016627806,0.0016688746
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024998172,0.0024942984,0.0,0.0,0.0024987564,0.0,0.0025016612
CS-CH-BT-BU,24,0.0,0.0024996346,0.0024886108,0.0,0.0,0.0024975121,0.0,0.0025033224
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024977105,0.0024998146,0.0,0.0,0.0,0.002498759,0.0,0.0025016626
CS-CH-BT-CA,24,0.002495423,0.0024996346,0.0,0.0,0.0,0.0024975177,0.0,0.0025033301
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019998515,0.0019954303,0.0,0.0,0.001999009,0.0019976627,0.0020013284
CS-CH-DP-BT-BU,24,0.0,0.0019997025,0.0019908703,0.0,0.0,0.0019980168,0.0019953283,0.002002656
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.002494291,0.0,0.0,0.0024987503,0.0024970714,0.0025016658
CS-CH-DP-BU,24,0.0,0.0,0.002488596,0.0,0.0,0.0024974993,0.0024941445,0.0025033338
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019981386,0.0019998385,0.001995441,0.0,0.002011144,0.0,0.0019976674,0.0
DP-BT-BU-BV-CA,24,0.0019962762,0.0019996776,0.0019908918,0.0,0.0020223486,0.0,0.0019953367,0.0
