Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.028977305,0.0,0.0,0.00837473,0.0,0.0,0.0,0.0
CDevo-CA,24,0.15625942,0.0,0.0,0.012473045,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.013317779,0.0,0.13530375,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.31787768,0.0,0.2706899,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.055500437,0.0,0.03544341,0.17399336,0.18072693
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.7775696,0.0,2.979789e-05,0.06818152,0.018780213
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7741101,0.0,0.24210735,0.013935642,0.033174936,0.050102945
CS-CH-DP-BU-BV,24,0.0,0.0,0.72886264,0.0,0.31260076,0.012397383,0.0265407,0.05078639
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.016861299,0.0,0.72186744,0.0,0.27206793,0.013649124,0.03813286,0.0
CS-DP-BU-BV-CA,24,0.15583193,0.0,0.45891243,0.0,0.447849,0.0072491434,0.03586916,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82203084,0.2797699,0.0,0.063270986,0.0,0.0116463965,0.0
DP-BT-BU-BV,24,0.0,0.83892894,0.2671113,0.0,0.026822278,0.0,0.002750754,0.0
