Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.030332616,0.0,0.0,0.36567348,0.0,0.0,0.23230582,0.017003994
CDevo-CH-DP-CA,24,0.21051393,0.0,0.0,0.31250134,0.0,0.0,0.25529164,0.00026957196
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7471229,0.30265978,0.0122441705,0.11795245,0.0031400763,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.83037585,0.24240653,0.00028139332,0.06666335,0.00030573935,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.05528883,0.0,0.0,0.0,0.91059345,0.0,0.03034697,0.082094654
CH-DP-BV-CA,24,0.24277896,0.0,0.0,0.0,0.8326713,0.0,0.00019811958,0.025051622
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7126024,0.3286144,0.0,0.115633294,0.004416917,0.0,0.0
CS-BT-BU-BV,24,0.0,0.82198274,0.25401798,0.0,0.06476476,0.000408534,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009834166,0.87746084,0.29540533,0.0,0.0,0.002730499,0.007125092,0.0035124286
CS-CH-DP-BT-BU-CA,24,0.018625174,0.8565125,0.27251175,0.0,0.0,0.00038579333,0.00010623052,0.00011872663
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.01704115,0.0,0.7965581,0.0,0.2421612,0.008289148,0.025861362,0.037552632
CS-CH-DP-BU-BV-CA,24,0.051874135,0.0,0.6515287,0.0,0.3718139,0.0058547757,0.0010671271,0.041655485
