Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0115247145,0.7697863,0.37264353,0.027306696,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.010987943,0.8418869,0.27673027,0.002947331,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7208885,0.36243564,0.008570699,0.077005886,0.0,0.0,0.0006598727
CDevo-CH-BT-BU-BV,24,0.0,0.8086978,0.23768139,2.7079323e-06,0.07934133,0.0,0.0,0.0013356803
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.018762935,0.0,0.0,0.45835146,0.0,0.03728596,0.0,2.0366375e-05
CDevo-CS-CH-CA,24,0.19980492,0.0,0.0,0.42895365,0.0,0.040147737,0.0,2.5663908e-08
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.34048945,0.0,0.0,0.20931649,0.0
CDevo-DP,24,0.0,0.0,0.0,0.36887264,0.0,0.0,0.20250106,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008598357,0.7844498,0.36069316,0.0,0.0,0.0021906842,0.0,0.0009451007
CS-CH-BT-BU-CA,24,0.007701755,0.8639432,0.2715708,0.0,0.0,4.25458e-05,0.0,0.002341189
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008646861,0.8379911,0.26668444,0.0,0.034302887,0.0008312302,0.0050225845,0.0
CS-DP-BT-BU-BV-CA,24,0.0031469292,0.8449498,0.24410945,0.0,0.031286336,3.334156e-06,5.526667e-05,0.0
