Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.002501078,0.053416997,0.036210105,0.0024991152,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.002502943,0.9995548,0.50185114,0.002499485,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.042794384,0.028987277,0.0019992662,0.001996645,0.0,0.0,0.0019974548
CDevo-CH-BT-BU-BV,24,0.0,0.82185537,0.40549052,0.0019993703,0.0019938727,0.0,0.0,0.0019951349
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.002501037,0.0,0.0,0.0024990377,0.0,0.0024929005,0.0,0.002496766
CDevo-CS-CH-CA,24,0.002502075,0.0,0.0,0.0024980756,0.0,0.0024858222,0.0,0.002493537
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0025010405,0.0,0.0,0.0024990374,0.0,0.0024929235,0.002506374,0.0
CDevo-CS-DP-CA,24,0.0025020784,0.0,0.0,0.0024980754,0.0,0.0024858688,0.0025127633,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020008623,0.042793896,0.028987063,0.0,0.0,0.0019943132,0.0,0.0019974327
CS-CH-BT-BU-CA,24,0.0020022441,0.82183766,0.4054843,0.0,0.0,0.0019880256,0.0,0.0019950883
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.042794026,0.028987119,0.0,0.0019966436,0.0019943153,0.0020050802,0.0
CS-DP-BT-BU-BV,24,0.0,0.8218414,0.40548694,0.0,0.0019938739,0.0019880238,0.0020098677,0.0
