Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.042808395,0.02632572,0.001996297,0.0,0.0,0.0020002876,0.0020029142
CDevo-CH-DP-BT-BU,24,0.0,0.8458248,0.33480808,0.001993517,0.0,0.0,0.0019995607,0.0020064611
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0049905768,0.0,0.005005541,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0049811685,0.0,0.005011092,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.002501083,0.0,0.032895144,0.0,0.0,0.0,0.0025004158,0.002503588
CH-DP-BU-CA,24,0.0025020964,0.0,0.41715375,0.0,0.0,0.0,0.0025009813,0.0025075004
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.002501106,0.0,0.0,0.0,0.0024924222,0.0,0.002500404,0.00250356
CH-DP-BV-CA,24,0.0025022125,0.0,0.0,0.0,0.0024848694,0.0,0.002500808,0.0025071239
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.032895207,0.0,0.0,0.0025027227,0.0025004132,0.0025035928
CS-CH-DP-BU,24,0.0,0.0,0.41715506,0.0,0.0,0.0025049413,0.0025009792,0.002507504
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.002000881,0.0,0.0,0.0,0.0019939323,0.0020022094,0.0020003216,0.0020028404
CS-CH-DP-BV-CA,24,0.002001764,0.0,0.0,0.0,0.001987883,0.0020044215,0.0020006432,0.0020056856
