Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.21717937,0.0,0.0,0.403634,0.0,0.0,0.0,0.0
CDevo-CA,24,0.3460796,0.0,0.0,0.29523933,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8537286,0.29162806,0.008084477,0.014246039,0.0028372547,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.85423136,0.25856614,4.7915473e-05,0.00011044804,0.00015737688,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.4823385,0.0,0.055166572,0.021945858,0.052550096
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.4286999,0.0,0.026718328,0.16731307,0.012894254
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.023301372,0.0,0.7574112,0.0,0.22414213,0.009826209,0.007842059,0.058705997
CS-CH-DP-BU-BV-CA,24,0.034048416,0.0,0.5626038,0.0,0.44200775,8.7448345e-05,0.017159997,0.032032352
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.032480888,0.0,0.69991875,0.0,0.23045003,0.007518943,0.01195478,0.0
CS-DP-BU-BV-CA,24,0.07218937,0.0,0.3358118,0.0,0.5684696,4.8493286e-05,0.028214255,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8216081,0.325094,0.0,0.02168507,0.0,0.0054413932,0.0
DP-BT-BU-BV,24,0.0,0.8613222,0.25210884,0.0,0.0001667611,0.0,0.0018932583,0.0
