Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7038684,0.09606027,0.30041975,0.014047264,0.034417536,0.020882668
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.49552843,0.07791587,0.55931616,0.014782004,0.026788045,0.0074113533
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.038656093,0.0,0.0,0.0,0.8758862,0.0,0.087225296,0.07395296
CH-DP-BV-CA,24,0.20153117,0.0,0.0,0.0,0.8696771,0.0,0.06321052,0.057784412
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.017694948,0.7935282,0.3271496,0.0,0.0,0.010103533,0.0,0.0
CS-BT-BU-CA,24,0.037052255,0.8499132,0.26266822,0.0,0.0,0.0042742956,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.013610115,0.8192425,0.3300512,0.0,0.0,0.007485713,0.0,0.020270517
CS-CH-BT-BU-CA,24,0.027554167,0.8620028,0.26530403,0.0,0.0,0.0027885262,0.0,0.009606254
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.009509153,0.83138937,0.27974188,0.0,0.067621306,0.0050690384,0.0065222695,0.0137603665
CS-CH-DP-BT-BU-BV-CA,24,0.0190485,0.84733826,0.2571408,0.0,0.037733126,0.0017658925,0.0005606656,0.0063088047
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8173746,0.27259475,0.0,0.07872258,0.006845307,0.007591988,0.0
CS-DP-BT-BU-BV,24,0.0,0.8322714,0.2612298,0.0,0.049928617,0.0026994955,0.00070913124,0.0
