Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.04639085,0.0,0.0,0.5458013,0.0,0.0,0.0,0.0
CDevo-CA,24,0.29956913,0.0,0.0,0.4614447,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5380963,0.0,0.013441019,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.62884927,0.0,0.00015765897,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.29839668,0.0,0.020216675,0.1840802,0.03175077
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.3642025,0.0,0.004223316,0.23808244,0.006334437
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0055616726,0.0,0.6842382,0.05118721,0.101330265,0.021541102
CS-CH-DP-BU-BV,24,0.0,0.0,0.71642977,0.0,0.17186458,0.060431853,0.03777626,0.0059738406
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.02348626,0.0,0.0047577084,0.0,0.7674064,0.04123508,0.1077017,0.0
CS-DP-BU-BV-CA,24,0.10771439,0.0,0.6418851,0.0,0.2806101,0.0045054033,0.016276624,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,1.0303335,0.009581587,0.0,0.08680772,0.0,0.026578464,0.0
DP-BT-BU-BV,24,0.0,0.86245733,0.24388091,0.0,0.022560542,0.0,0.00038214214,0.0
