Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.88620406,0.27445096,0.0,0.0,0.0,0.0073397807,0.006864308
CH-DP-BT-BU,24,0.0,0.88556635,0.24089593,0.0,0.0,0.0,0.0010500121,0.0008313887
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.88685656,0.27435824,0.0,0.0,0.00065548264,0.0,0.016365891
CS-CH-BT-BU,24,0.0,0.8895642,0.23537777,0.0,0.0,5.1286456e-06,0.0,0.002498108
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.03657158,1.1026834,0.0,0.0,0.0,0.0003418312,0.0,0.0823816
CS-CH-BT-CA,24,0.09378126,1.137489,0.0,0.0,0.0,1.2683348e-08,0.0,0.110344164
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.89561844,0.26611412,0.0,0.0,0.0007925082,0.0072650863,0.007283501
CS-CH-DP-BT-BU,24,0.0,0.8882083,0.2373546,0.0,0.0,7.2673e-06,0.001059622,0.0009207923
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.013487179,0.8809368,0.28534865,0.0,0.0,0.0007112143,0.0068178275,0.007871845
CS-CH-DP-BT-BU-CA,24,0.023432257,0.8587371,0.27789178,0.0,0.0,4.2248475e-06,0.00063291955,0.0010345557
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008391661,0.78641695,0.30513838,0.0,0.07600209,0.0,0.011796577,0.0
DP-BT-BU-BV-CA,24,0.009360721,0.82508135,0.27638966,0.0,0.04037379,0.0,0.0011873568,0.0
