Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9356349,0.1626545,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.94212466,0.18412594,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9272,0.12846111,0.0,0.0142306015,0.03441411,0.023693634
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.94206536,0.16414116,0.0,0.017198548,0.050902978,0.01688295
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0628765,0.0,0.0478151,0.0,0.010286846,0.023551254,0.0
CDevo-CS-DP-BT,24,0.0,1.0666621,0.0,0.030134654,0.0,0.0087897945,0.02391853,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.73573196,0.10032702,0.31324184,0.012634088,0.027911074,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.58346707,0.093744285,0.54559124,0.012686942,0.026574139,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.014057211,0.0,0.9272328,0.12808658,0.0,0.014240228,0.034412514,0.0
CDevo-CS-DP-BU-CA,24,0.11886043,0.0,0.94203556,0.16138954,0.0,0.017313385,0.05092018,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8339994,0.31206656,0.0,0.0,0.0,0.018748036,0.021556573
CH-DP-BT-BU,24,0.0,0.8694238,0.27345595,0.0,0.0,0.0,0.016160369,0.02548872
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.016230317,0.0,0.0,0.0,0.0,0.055095125,0.14393987,0.15295202
CS-CH-DP-CA,24,0.13942955,0.0,0.0,0.0,0.0,0.48172507,0.3472225,0.5595902
