Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.05218133,0.0,0.0024999317,0.0,0.0024958816,0.0024973773,0.0
CDevo-CS-DP-BT,24,0.0,0.98299235,0.0,0.0024969692,0.0,0.0024929622,0.0024946267,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025118515,0.05218163,0.0,0.0,0.0024972956,0.0024958693,0.0,0.0
CS-BT-BV-CA,24,0.0025229545,0.98300093,0.0,0.0,0.0024936318,0.0024929245,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016745719,0.0348512,0.0016691927,0.0,0.0016648847,0.0016639043,0.0,0.001662917
CS-CH-BT-BU-BV-CA,24,0.0016821492,0.67956895,0.0016724737,0.0,0.0016626671,0.001661682,0.0,0.0016596325
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025037387,0.0,0.0024973485,0.002495819,0.0,0.0024943368
CS-CH-BU-BV,24,0.0,0.0,0.0025074822,0.0,0.0024946996,0.0024916453,0.0,0.0024886862
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.041790947,0.0020030383,0.0,0.0,0.0019967007,0.0019978895,0.0019955048
CS-CH-DP-BT-BU,24,0.0,0.80358726,0.0020071552,0.0,0.0,0.0019941784,0.0019956997,0.0019916648
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014353533,0.02988813,0.001430731,0.0,0.0014270414,0.0014261992,0.0014270588,0.0014253509
CS-CH-DP-BT-BU-BV-CA,24,0.0014418993,0.58872247,0.0014334501,0.0,0.0014251897,0.0014242281,0.0014255053,0.001422476
