Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1149638,0.0,0.03586542,0.0,0.004659868,0.025330165,0.0
CDevo-CS-DP-BT,24,0.0,1.0588712,0.0,0.025131319,0.0,0.00091798865,0.011942989,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.014555035,0.8283493,0.34661937,0.0,0.0,0.0055592633,0.0,0.0
CS-BT-BU-CA,24,0.018922152,0.84765166,0.3060999,0.0,0.0,0.0008062328,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8196434,0.33128905,0.0,0.0,0.0033496202,0.0,0.02527571
CS-CH-BT-BU,24,0.0,0.8564331,0.2803628,0.0,0.0,0.0002596084,0.0,0.017485466
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.036143675,0.86698055,0.0,0.0,0.0,0.002552054,0.0,0.1361889
CS-CH-BT-CA,24,0.4179301,0.2593729,0.0,0.0,0.0,9.5102416e-07,0.0,0.33107182
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.84780157,0.30384797,0.0,0.0,0.002649594,0.006234932,0.026234075
CS-CH-DP-BT-BU,24,0.0,0.8586976,0.271178,0.0,0.0,0.00018530957,0.00030209962,0.021239443
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8688964,0.31539536,0.0,0.0,0.004860142,0.006372368,0.0
CS-DP-BT-BU,24,0.0,0.8684239,0.29013914,0.0,0.0,0.0007677522,0.00030120462,0.0
