Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.007949853,0.7587128,0.37818354,0.0047950074,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.01156332,0.803481,0.31379092,0.031525876,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.035134137,0.0,0.0,0.0011787412,0.0,0.053909197,0.0,0.33516183
CDevo-CS-CH-CA,24,0.31917888,0.0,0.0,0.0015739135,0.0,0.057805702,0.0,0.31559756
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0063505247,1.105923,0.0,0.008723096,0.0,0.0,0.039955944,0.0
CDevo-DP-BT-CA,24,0.011064586,1.0843531,0.0,0.10525827,0.0,0.0,0.0274457,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.014170429,1.0279558,0.0,0.0,0.0,0.011537028,0.0,0.078990474
CS-CH-BT-CA,24,0.1066897,0.9927273,0.0,0.0,0.0,0.014223326,0.0,0.11794839
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.009169482,0.828367,0.2708509,0.0,0.06160628,0.0013278616,0.011605096,0.0
CS-DP-BT-BU-BV-CA,24,0.014982091,0.818317,0.28010374,0.0,0.030985631,7.882432e-05,0.0028142072,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010368344,1.0703926,0.0,0.0,0.080619186,0.0003311913,0.025547337,0.0
CS-DP-BT-BV-CA,24,0.014187928,1.0583644,0.0,0.0,0.04264594,1.387337e-06,0.02173057,0.0
