Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.009789169,0.0,0.8734021,0.17939936,0.0,0.0,0.0,0.06709742
CDevo-CH-BU-CA,24,0.0035590155,0.0,0.8297759,0.2195232,0.0,0.0,0.0,0.09524486
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0924557,0.0,0.033652022,0.0,0.0014046956,0.011029715,0.0
CDevo-CS-DP-BT,24,0.0,1.0525565,0.0,0.02984742,0.0,4.063213e-05,0.0011201939,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.69448006,0.0752545,0.27848828,0.005722678,0.016843056,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.466398,0.025198756,0.58639157,6.690681e-05,0.0003282076,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.035176285,0.0,0.0,0.12670453,0.9505586,0.016196659,0.03114198,0.0
CDevo-CS-DP-BV-CA,24,0.12250466,0.0,0.0,0.05630908,0.9557789,0.00093767175,5.6605935e-05,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3425661,0.0,0.0,0.2539509,0.0
CDevo-DP,24,0.0,0.0,0.0,0.33780536,0.0,0.0,0.2733459,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.060080986,0.0,0.0,0.0,0.0,0.039724756,0.17797898,0.2087039
CS-CH-DP-CA,24,0.4217792,0.0,0.0,0.0,0.0,0.0006391601,0.0023258217,0.81925404
