Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.004991198,0.004998812,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.0049824086,0.0049976264,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012496143,0.0012495455,0.0012477915,0.0012496933,0.0012480024,0.0012511996,0.0012508193,0.0012468256
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012492288,0.0012490915,0.0012455872,0.0012493867,0.0012460076,0.0012524006,0.0012516388,0.0012436586
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.001663728,0.0016662593,0.0016639993,0.0016682748,0.0016677574,0.0016624458
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016607938,0.0016658517,0.0016613367,0.0016698842,0.0016688487,0.001658235
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.002495596,0.0024993923,0.0,0.0025024207,0.002501639,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0024911996,0.0024987846,0.0,0.0025048435,0.0025032782,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0019964722,0.0019995142,0.0019968164,0.002001933,0.0020013074,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.001992951,0.0019990292,0.0019936375,0.002003867,0.0020026162,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024991042,0.002495585,0.0,0.0,0.0,0.0025016358,0.0024936332
CH-DP-BT-BU,24,0.0,0.0024982088,0.0024911782,0.0,0.0,0.0,0.002503271,0.0024872809
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019994,0.0,0.0,0.0,0.0019967917,0.0020019212,0.0020013242,0.0019949477
CS-CH-DP-BV-CA,24,0.0019988006,0.0,0.0,0.0,0.001993588,0.0020038434,0.0020026506,0.0019899071
