Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.93603796,0.15135205,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9454399,0.15624864,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.40820625,0.0,0.028680163,0.08310217,0.062069524
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.45484567,0.0,0.06500073,0.3029114,0.06911366
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.92430246,0.12605627,0.0,0.011827662,0.022426017,0.024723953
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9456001,0.14533848,0.0,0.010741252,0.030217515,0.018730119
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9279258,0.131257,0.0,0.01359653,0.025509357,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.94543236,0.14565623,0.0,0.012146543,0.033176478,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7930118,0.091622785,0.3089942,0.009940628,0.017822292,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.77066326,0.07525937,0.389997,0.006891803,0.0152529,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014457787,0.0,0.79662585,0.0,0.30618986,0.0,0.0,0.034281436
CH-BU-BV-CA,24,0.08169172,0.0,0.77959967,0.0,0.37053445,0.0,0.0,0.042054307
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.014803526,0.0,0.0,0.0,0.0,0.04847934,0.08699326,0.15354104
CS-CH-DP-CA,24,0.09500887,0.0,0.0,0.0,0.0,0.41807488,0.32290232,0.5594472
