Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024978607,0.0,0.002500516,0.0025003708,0.0,0.0,0.0,0.0024991902
CDevo-CH-BU-CA,24,0.0024957233,0.0,0.002501032,0.0025007392,0.0,0.0,0.0,0.0024983822
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.002503256,0.0,0.0025003774,0.0,0.0024959063,0.0024971056,0.0
CDevo-CS-DP-BT,24,0.0,0.0025065162,0.0,0.0025007548,0.0,0.002491819,0.002494215,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.002000421,0.002000284,0.0020044008,0.0019967288,0.001997699,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0020008415,0.0020005675,0.0020088123,0.0019934608,0.0019954008,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.00199829,0.0,0.0,0.0020002797,0.0020044013,0.0019967393,0.0019976748,0.0
CDevo-CS-DP-BV-CA,24,0.0019965824,0.0,0.0,0.0020005596,0.0020088106,0.0019934834,0.0019953514,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0050007817,0.0,0.0,0.0049942113,0.0
CDevo-DP,24,0.0,0.0,0.0,0.0050015645,0.0,0.0,0.0049884254,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002497889,0.0,0.0,0.0,0.0,0.0024959117,0.00249708,0.0024991932
CS-CH-DP-CA,24,0.0024957797,0.0,0.0,0.0,0.0,0.002491831,0.0024941624,0.0024983867
