Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5291653,0.0,0.0,0.0,0.07503134
CDevo-CH,24,0.0,0.0,0.0,0.568083,0.0,0.0,0.0,0.017277993
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.007240185,0.77836925,0.3441768,0.040020738,0.0,0.0041574645,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.012738661,0.8046056,0.31496328,0.016237078,0.0,0.0005340482,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0045589544,0.8183913,0.2935355,0.024840478,0.06406446,0.002479315,0.0073838136,0.010344599
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.007985758,0.81112576,0.294916,0.009016853,0.034038853,0.00027928493,0.0006304726,0.004361446
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009741947,0.9767462,0.0,0.0,0.124621764,0.0041016536,0.0,0.0
CS-BT-BV-CA,24,0.020895602,0.99897105,0.0,0.0,0.083782904,0.00029443987,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.020622185,0.0,0.0,0.0,0.838411,0.037806552,0.0,0.10761002
CS-CH-BV-CA,24,0.262314,0.0,0.0,0.0,0.7942458,0.04702638,0.0,0.08958458
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007629963,1.0542251,0.0,0.0,0.091266334,0.0025925848,0.025397496,0.0
CS-DP-BT-BV-CA,24,0.01566421,1.047331,0.0,0.0,0.05161784,0.00013251195,0.014742208,0.0
