Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0050006122,0.0049989135,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.005001222,0.0049978276,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033270565,0.0,0.0,0.003333781,0.0,0.0033321092,0.0,0.0
CDevo-CS-CA,24,0.0033207915,0.0,0.0,0.0033342286,0.0,0.003330886,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0050005694,0.0,0.0,0.0050024227,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005001139,0.0,0.0,0.0050048404,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016635524,0.0016727371,0.0016649292,0.0,0.0016662759,0.0,0.0016675008,0.0016685934
CH-DP-BT-BU-BV-CA,24,0.0016604434,0.0016788295,0.0016631924,0.0,0.001665886,0.0,0.0016683348,0.0016705225
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024953198,0.0,0.0,0.0,0.0024994086,0.0,0.0025012312,0.0025028894
CH-DP-BV-CA,24,0.0024906485,0.0,0.0,0.0,0.0024988176,0.0,0.0025024614,0.0025057823
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025090962,0.002497386,0.0,0.0024994463,0.0,0.0025012484,0.0
DP-BT-BU-BV,24,0.0,0.0025182248,0.002494774,0.0,0.002498893,0.0,0.0025024957,0.0
