Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.87870204,0.27978775,0.011156708,0.0,0.0,0.001843515,0.005550676
CDevo-CH-DP-BT-BU,24,0.0,0.8562685,0.2610615,0.0011358436,0.0,0.0,8.492437e-05,0.0004935863
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5083737,0.0,0.1306746,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.3840742,0.0,0.4643211,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.73497385,0.31718227,0.0,0.09752592,0.00063754467,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8102004,0.266345,0.0,0.058988128,3.6763565e-06,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.015683502,0.82345515,0.3296662,0.0,0.0,0.008802158,0.0,0.0
CS-BT-BU-CA,24,0.0271189,0.86163616,0.26240432,0.0,0.0,0.003887161,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.99544144,0.0,0.0,0.025912592,0.040068757,0.083454974
CS-CH-DP-BU,24,0.0,0.0,0.984715,0.0,0.0,0.048246745,0.045903474,0.07602873
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.15897202,0.0,0.0,0.0,0.0,0.06702216,0.1437024,0.25272718
CS-CH-DP-CA,24,0.28136486,0.0,0.0,0.0,0.0,0.063450254,0.21346457,0.081314206
