Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.70679295,0.35114717,0.0,0.09577534,0.0021785602,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7861997,0.29940662,0.0,0.054135676,9.030398e-05,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.006088676,1.0636196,0.0,0.0,0.0,0.010664605,0.0,0.041942224
CS-CH-BT-CA,24,0.0034211357,1.0368844,0.0,0.0,0.0,0.004723854,0.0,0.018927224
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87566113,0.28276658,0.0,0.0,0.007321324,0.0028800326,0.01022054
CS-CH-DP-BT-BU,24,0.0,0.8701127,0.25063854,0.0,0.0,0.003549712,8.597859e-05,0.0022586344
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0252303,0.0,0.0,0.045659263,0.039320495,0.05341955
CS-CH-DP-BU,24,0.0,0.0,0.96892923,0.0,0.0,0.2970377,0.048752006,0.06851054
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.014067924,0.76354235,0.3167316,0.0,0.065921225,0.0,0.005180613,0.0
DP-BT-BU-BV-CA,24,0.043120567,0.7171419,0.3510505,0.0,0.029505342,0.0,0.00014264292,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014482511,1.0756649,0.0,0.0,0.060216896,0.0,0.019266678,0.0
DP-BT-BV-CA,24,0.018015336,1.0310227,0.0,0.0,0.025077872,0.0,0.00921794,0.0
