Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9536914,0.1512973,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9592801,0.13723917,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.353687,0.0,0.028128466,0.21807496,0.021816323
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.3632271,0.0,0.034107216,0.25469348,0.00019102865
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9660046,0.10343239,0.0,0.0123557625,0.038492046,0.021168675
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9652123,0.10396467,0.0,0.0115009,0.016230354,0.008620503
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0061789644,1.0765153,0.0,0.024495931,0.085239805,0.0054439483,0.025296504,0.0
CDevo-CS-DP-BT-BV-CA,24,0.012960296,1.0562553,0.0,0.0049708406,0.049465004,0.0022040058,0.014238728,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.94601053,0.10981395,0.0,0.014283822,0.042162746,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9570002,0.10717221,0.0,0.013142098,0.018065365,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.01696374,0.0,0.93694603,0.1158753,0.0,0.0,0.042547647,0.0
CDevo-DP-BU-CA,24,0.13502012,0.0,0.87121683,0.10526055,0.0,0.0,0.0219747,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.014298201,0.0,0.0,0.0,0.8729627,0.018373985,0.09023183,0.056533743
CS-CH-DP-BV-CA,24,0.10626493,0.0,0.0,0.0,0.9670042,0.0071635414,0.023257928,0.03187147
