Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.010745484,0.0,1.0158335,0.13524714,0.0,0.0,0.0,0.010518027
CDevo-CH-BU-CA,24,0.04914432,0.0,0.98169917,0.12927349,0.0,0.0,0.0,0.00029168063
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6177749,0.092638984,0.32888266,0.008633663,0.051773448,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.34091386,0.044525176,0.6939109,0.00710484,0.025644796,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.019075077,0.0,0.0,0.35311893,0.0,0.025199007,0.20269787,0.0
CDevo-CS-DP-CA,24,0.2582867,0.0,0.0,0.32435587,0.0,0.009261079,0.2155467,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.017179333,0.0,0.8514249,0.17992249,0.0,0.0,0.0853799,0.0
CDevo-DP-BU-CA,24,0.14610639,0.0,0.77470285,0.19019777,0.0,0.0,0.077511504,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0052748537,0.81356096,0.2678088,0.0,0.07720791,0.0,0.007005436,0.005830692
CH-DP-BT-BU-BV-CA,24,0.009625362,0.8285343,0.25448033,0.0,0.039653327,0.0,0.0008564017,0.00049528485
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8530953,0.2900273,0.0,0.0,0.0015775937,0.011692499,0.0
CS-DP-BT-BU,24,0.0,0.83801675,0.27665052,0.0,0.0,4.001929e-05,0.0015356387,0.0
