Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.24457882,0.0,0.0,0.35853505,0.0,0.0,0.17728113,0.032048814
CDevo-CH-DP-CA,24,0.32065412,0.0,0.0,0.2757914,0.0,0.0,0.20882927,0.0033156553
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7368821,0.31914496,0.019269902,0.10829635,0.0008148721,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8113221,0.2673427,0.0014069156,0.058496248,5.3052463e-06,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.047277708,0.0,0.0,0.0,0.96627945,0.0,0.049506955,0.09289512
CH-DP-BV-CA,24,0.09975442,0.0,0.0,0.0,1.0163909,0.0,0.001252901,0.12921882
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.70229274,0.34796557,0.0,0.10009851,0.00097308616,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7975583,0.28664503,0.0,0.052715212,8.0799955e-06,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009792609,0.8759105,0.2913048,0.0,0.0,0.0033771012,0.0051505542,0.0064545935
CS-CH-DP-BT-BU-CA,24,0.014130936,0.85126024,0.27468765,0.0,0.0,0.00049725384,0.00024994207,0.0009797354
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.03572949,0.0,0.7646953,0.0,0.26106414,0.014605636,0.036990248,0.03327739
CS-CH-DP-BU-BV-CA,24,0.14239748,0.0,0.5397283,0.0,0.3979557,0.026431095,0.014871529,0.009251922
