Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.12779143,0.0,0.0,0.0,0.7526233,0.0,0.12247671,0.070851326
CH-DP-BV-CA,24,0.25271672,0.0,0.0,0.0,0.5220822,0.0,0.16634601,0.0041807285
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009441813,0.833328,0.32921436,0.0,0.0,0.0041731447,0.0,0.01573641
CS-CH-BT-BU-CA,24,0.007880279,0.8358432,0.28403476,0.0,0.0,0.0010762097,0.0,0.002791325
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.037912853,0.0,0.0,0.0,0.8355247,0.0014617748,0.0,0.23685707
CS-CH-BV-CA,24,0.013555033,0.0,0.0,0.0,0.87961507,1.0015109e-06,0.0,0.3490222
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009838408,0.86316544,0.29397902,0.0,0.0,0.0037788653,0.0036586982,0.010764928
CS-CH-DP-BT-BU-CA,24,0.008519454,0.8363967,0.28165415,0.0,0.0,0.0010971291,9.344255e-05,0.0020011964
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.011049406,0.7509915,0.31329593,0.0,0.08606752,0.0,0.0060297702,0.0
DP-BT-BU-BV-CA,24,0.009884391,0.7961734,0.29234833,0.0,0.037375428,0.0,0.0001582793,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.023062905,1.058205,0.0,0.0,0.10525862,0.0,0.017688137,0.0
DP-BT-BV-CA,24,0.03551901,1.0251056,0.0,0.0,0.05266321,0.0,0.0030031442,0.0
