Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1736164,0.0,0.046263136,0.0,0.025147222,0.013389665,0.0
CDevo-CS-DP-BT,24,0.0,1.2100691,0.0,0.027806701,0.0,0.06852171,0.0010649649,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.689686,0.3783297,0.0,0.0914113,0.0024974605,0.0,0.0
CS-BT-BU-BV,24,0.0,0.76035047,0.32714203,0.0,0.056905553,0.00012289046,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.006369711,0.99308443,0.0,0.0,0.1577476,0.0015240823,0.0,0.0
CS-BT-BV-CA,24,0.0055931285,0.99601585,0.0,0.0,0.13871865,1.16532965e-05,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007547372,0.81067526,0.35956636,0.0,0.0,0.0062994366,0.0,0.010878314
CS-CH-BT-BU-CA,24,0.011776298,0.8027547,0.32586214,0.0,0.0,0.0019240071,0.0,0.0012769914
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.024734141,0.0,0.0,0.0,0.9106269,0.04071081,0.0,0.14016648
CS-CH-BV-CA,24,0.2483993,0.0,0.0,0.0,0.78961635,0.024954807,0.0,0.041777335
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.82213,0.33738202,0.0,0.0,0.0063017895,0.0067550526,0.0
CS-DP-BT-BU,24,0.0,0.8100329,0.31941378,0.0,0.0,0.0023803737,0.00040985856,0.0
