Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9566242,0.11381955,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.96518576,0.08322636,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0067999717,0.88651574,0.2324406,0.008957412,0.059719507,0.0009591227,0.0039598388,0.0044608554
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.010029729,0.8742535,0.22247875,0.0007195425,0.031654645,2.8298242e-05,0.00030806556,0.0009405713
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.5254283,0.09240402,0.53093153,0.0071874596,0.036431305,0.031795584
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.19117916,0.053763483,0.90402436,0.0030959926,0.009733892,0.03302386
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8970636,0.15475933,0.0,0.014560562,0.06529005,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.8821841,0.19121484,0.0,0.0054390347,0.0749978,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.47329473,0.08561193,0.57853544,0.011455934,0.040893942,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.15751006,0.046483528,0.92069495,0.010711198,0.012887334,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8922783,0.26751068,0.0,0.0,0.0,0.0036662861,0.007161348
CH-DP-BT-BU,24,0.0,0.88302135,0.24106239,0.0,0.0,0.0,0.00021050531,0.0019383951
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.09353213,0.0,0.0,0.0,0.82770306,0.03328568,0.06837927,0.067327596
CS-CH-DP-BV-CA,24,0.20142165,0.0,0.0,0.0,0.8353832,0.052094523,0.0063948194,0.06428256
