Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.90473163,0.27508032,0.022388168,0.0,0.0,0.00437917,0.006053966
CDevo-CH-DP-BT-BU,24,0.0,0.8703919,0.26089147,0.0064158654,0.0,0.0,0.00042139256,0.0011337316
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.008474047,1.0735949,0.0,0.013985011,0.10727388,0.0006798521,0.015949618,0.0
CDevo-CS-DP-BT-BV-CA,24,0.023292303,1.0276129,0.0,0.0021261314,0.061264884,7.1156232e-06,0.006516579,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0158843,0.0,0.91359276,0.1337984,0.0,0.020231722,0.05095138,0.0
CDevo-CS-DP-BU-CA,24,0.23299009,0.0,0.72434497,0.15354104,0.0,0.032778647,0.033720367,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.020173052,0.0,0.0,0.3282462,0.0,0.023698477,0.2250738,0.0
CDevo-CS-DP-CA,24,0.2874116,0.0,0.0,0.31513157,0.0,0.007017697,0.22563913,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0065264865,0.8322197,0.26883355,0.013040241,0.079990864,0.0,0.00860127,0.0
CDevo-DP-BT-BU-BV-CA,24,0.012748992,0.83780795,0.25403798,0.0014956796,0.040318035,0.0,0.0010803462,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.02008375,0.0,0.0,0.0,0.0,0.043074064,0.18362719,0.16259389
CS-CH-DP-CA,24,0.4242538,0.0,0.0,0.0,0.0,0.048535164,0.13192572,0.26661173
