Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.007588777,0.0,10.0,10.0,0.0,0.0,0.0,9.999843
CDevo-CH-BU-CA,24,4.997372,0.0,10.0,10.0,0.0,0.0,0.0,10.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.004846916,7.086911e-07,0.0,1.176725e-07,0.8112637,0.014129995,3.0681534e-07,0.0
CDevo-CS-DP-BT-BV-CA,24,0.09007041,5.296527e-10,0.0,5.236151e-11,0.832438,0.0020258697,1.6379594e-14,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.06998173,0.0,8.345483e-05,7.1883825e-08,0.0,0.0047713006,0.5801246,0.0
CDevo-CS-DP-BU-CA,24,0.057202905,0.0,0.4517195,2.4277787e-12,0.0,0.01907155,0.00375513,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.003265982,0.0,0.0,9.38781e-08,0.0,0.09647668,1.546707e-05,0.0
CDevo-CS-DP-CA,24,0.03455606,0.0,0.0,5.6809935e-11,0.0,0.38796845,5.193672e-08,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.05325479,0.9584838,6.596203e-06,8.696082e-09,2.2915697e-07,0.0,0.028687092,0.0
CDevo-DP-BT-BU-BV-CA,24,0.029823862,0.00017745937,0.15811156,2.0710297e-13,0.00035450843,0.0,0.00010231559,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.61830354,2.1756106e-05,0.0,0.0,0.00054321106,0.021537973,0.0
CS-DP-BT-BU,24,0.0,0.00020086365,0.6964138,0.0,0.0,0.010875397,0.0002468974,0.0
