Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.533404,0.0,0.0,0.0,0.087788984
CDevo-CH,24,0.0,0.0,0.0,0.5744302,0.0,0.0,0.0,0.02751966
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010553221,1.045039,0.0,0.011670158,0.12980305,0.0045342054,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.015940266,1.0202755,0.0,0.0006912057,0.08723136,0.0013901938,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.000273,0.07996273,0.0,0.0057492233,0.017663613,0.016126731
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.97258854,0.09989362,0.0,0.0010602352,0.0017951487,0.005849958
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01310478,0.80192715,0.339697,0.0,0.0,0.00559018,0.0,0.0
CS-BT-BU-CA,24,0.027287526,0.8442836,0.2711378,0.0,0.0,0.0008470212,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.026631769,0.0,0.0,0.0,0.7339176,0.030749943,0.0,0.17237894
CS-CH-BV-CA,24,0.15520546,0.0,0.0,0.0,0.7997742,0.01887814,0.0,0.07461447
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.013370937,1.0758865,0.0,0.0,0.06906693,0.0059463833,0.013128209,0.0
CS-DP-BT-BV-CA,24,0.027892483,1.0320902,0.0,0.0,0.049910646,0.0033025295,0.001092025,0.0
