Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.11830462,0.0,0.0,0.38610375,0.0,0.0,0.18385316,0.034589987
CDevo-CH-DP-CA,24,0.26492795,0.0,0.0,0.27855372,0.0,0.0,0.2625001,0.0048076604
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.014850043,0.823541,0.3456879,0.01043423,0.0,0.0006255935,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.019763289,0.8310656,0.3059536,0.00032643485,0.0,2.3216885e-06,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.08062959,0.0,0.0,0.0,0.7894229,0.0,0.11992751,0.10384031
CH-DP-BV-CA,24,0.21138008,0.0,0.0,0.0,0.69083655,0.0,0.11722732,0.0057028485
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7100266,0.33764184,0.0,0.099620715,0.0010892856,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8063693,0.2753386,0.0,0.06090339,5.583492e-06,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007212136,0.8837685,0.2839861,0.0,0.0,0.0008353908,0.0025204965,0.004655145
CS-CH-DP-BT-BU-CA,24,0.011169323,0.8556831,0.27841526,0.0,0.0,5.5025166e-06,7.46597e-05,0.00029774525
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.12801184,0.0,0.0,0.0,0.7426677,0.03064832,0.11337197,0.1075411
CS-CH-DP-BV-CA,24,0.31671703,0.0,0.0,0.0,0.55527735,0.046170086,0.11429563,0.003898003
