Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.005172458,0.0,0.43653136,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.015460154,0.0,0.0,0.023826398,0.002520486,0.002499102,0.0,0.0
CDevo-CS-BV-CA,24,0.09493217,0.0,0.0,0.22302528,0.0025407502,0.0024984635,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.012371723,0.0,0.0,0.019069284,0.0020164514,0.001999286,0.012757739,0.0
CDevo-CS-DP-BV-CA,24,0.07610032,0.0,0.0,0.17920983,0.002033086,0.001998779,0.08091824,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.015459619,0.0,0.044554204,0.023828268,0.0,0.0,0.015942723,0.0
CDevo-DP-BU-CA,24,0.094867684,0.0,0.6992027,0.2233327,0.0,0.0,0.10092587,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.010310888,0.0016947703,0.029781623,0.0,0.0016803722,0.0016660591,0.010633343,0.0
CS-DP-BT-BU-BV-CA,24,0.06343659,0.0017237529,0.4873768,0.0,0.0016941208,0.0016655653,0.067511536,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.01237058,0.0020337242,0.03569888,0.0,0.002016443,0.0,0.012757725,0.0
DP-BT-BU-BV-CA,24,0.07601006,0.002068605,0.5741929,0.0,0.0020329363,0.0,0.08090681,0.0
