Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0333009,0.0,0.026832677,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.13902284,0.0,0.0,0.46824262,0.0,0.04343565,0.0,0.0
CDevo-CS-CA,24,0.2594857,0.0,0.0,0.46292612,0.0,0.032669056,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.13760152,0.0,0.0,0.36329064,0.0,0.028343534,0.17906128,0.0
CDevo-CS-DP-CA,24,0.27996045,0.0,0.0,0.310535,0.0,0.010221318,0.22638328,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.042522002,0.0,0.8704976,0.15476774,0.0,0.0,0.05979439,0.0
CDevo-DP-BU-CA,24,0.13052061,0.0,0.8259213,0.16743982,0.0,0.0,0.080548614,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.009489423,0.8329164,0.26259202,0.0,0.069078274,0.00690514,0.005949164,0.0
CS-DP-BT-BU-BV-CA,24,0.01521706,0.8481899,0.24756545,0.0,0.040157102,0.0044339034,0.00042644222,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014334303,1.0493507,0.0,0.0,0.097437024,0.0,0.023443466,0.0
DP-BT-BV-CA,24,0.02298075,1.0419308,0.0,0.0,0.05965803,0.0,0.014842269,0.0
