Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.057796,0.0,0.02146486,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.014248493,0.0,0.0,0.17017832,0.96791285,0.017817112,0.0,0.0
CDevo-CS-BV-CA,24,0.08799075,0.0,0.0,0.09523892,1.0937524,0.01763624,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.011501376,0.0,0.0,0.16179504,0.930352,0.015761344,0.050246213,0.0
CDevo-CS-DP-BV-CA,24,0.07329223,0.0,0.0,0.08764033,1.0901301,0.016386196,0.035965975,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008790501,1.0537105,0.0,0.03825168,0.0,0.0,0.022115491,0.0
CDevo-DP-BT-CA,24,0.01994641,1.0577447,0.0,0.017446611,0.0,0.0,0.020673892,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0003843,0.0,0.0,0.09195977,0.012018465,0.02001522,0.0
CS-DP-BT-BV,24,0.0,1.0236777,0.0,0.0,0.059461206,0.015842661,0.017426167,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.008761794,1.0003715,0.0,0.0,0.09196269,0.0,0.020015946,0.0
DP-BT-BV-CA,24,0.020137973,1.0236479,0.0,0.0,0.059469916,0.0,0.017428145,0.0
