Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.12608485,0.0,0.0,0.50300205,0.0,0.0,0.0,0.0
CDevo-CA,24,0.29114446,0.0,0.0,0.45188534,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.15102206,0.0,0.0,0.41694176,0.0,0.0,0.14414565,0.0453441
CDevo-CH-DP-CA,24,0.2746907,0.0,0.0,0.29526928,0.0,0.0,0.2590817,0.0056002275
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.18236415,0.0,0.0,0.41878018,0.0,0.034304596,0.0,0.0
CDevo-CS-CA,24,0.30153427,0.0,0.0,0.43293068,0.0,0.0037791252,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.024592256,0.0,0.78798306,0.0,0.22230689,0.0073071513,0.027203467,0.036289822
CS-CH-DP-BU-BV-CA,24,0.064258434,0.0,0.5566674,0.0,0.45997882,0.00067859696,0.0129101435,0.025498865
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.028511021,0.0,0.7309208,0.0,0.23418112,0.012333352,0.038715664,0.0
CS-DP-BU-BV-CA,24,0.0849212,0.0,0.435193,0.0,0.5202912,0.0030113766,0.025873126,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7446092,0.3346704,0.0,0.07328373,0.0,0.0031228708,0.0
DP-BT-BU-BV,24,0.0,0.78591883,0.31104866,0.0,0.041705087,0.0,3.2602136e-05,0.0
