Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16501382,1.0332326,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.06445416,1.0619875,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.75315815,0.32418415,0.016653715,0.096594766,0.0017252387,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.79910433,0.29009974,0.0009474935,0.056905273,2.6990421e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.10200001,0.0,0.0,0.1865051,0.8663112,0.022430789,0.0,0.0
CDevo-CS-BV-CA,24,0.1596634,0.0,0.0,0.097053275,0.8701526,0.020678498,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.015116847,1.1300914,0.0,0.045341473,0.0,0.0,0.020589968,0.0
CDevo-DP-BT-CA,24,0.013382325,1.0657781,0.0,0.029994642,0.0,0.0,0.0076298984,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.032533456,0.0,0.8441017,0.0,0.21912166,0.0,0.0,0.068990864
CH-BU-BV-CA,24,0.088102,0.0,0.74382305,0.0,0.2627273,0.0,0.0,0.062160105
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.041857865,0.0,0.891112,0.0,0.0,0.016827201,0.07326878,0.0
CS-DP-BU-CA,24,0.0848133,0.0,0.85757303,0.0,0.0,0.012949774,0.062326264,0.0
