Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.004996361,0.0,0.0,0.0,0.005011073
CDevo-CH,24,0.0,0.0,0.0,0.004992727,0.0,0.0,0.0,0.005022165
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0020010844,0.0020034488,0.0019985533,0.002000917,0.0,0.0,0.0020044246
CDevo-CH-BT-BU-BV,24,0.0,0.0020021673,0.0020069033,0.0019971079,0.0020018346,0.0,0.0,0.0020088595
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.002005347,0.002001079,0.00200347,0.0019985735,0.0,0.0020079052,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0020107084,0.002002159,0.002006945,0.001997146,0.0,0.002015841,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0020034588,0.0019985698,0.0,0.002007905,0.0020037007,0.00200443
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0020069252,0.001997141,0.0,0.0020158407,0.0020074088,0.00200887
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025013487,0.0025043145,0.0,0.0,0.00250989,0.0,0.002505536
CS-CH-BT-BU,24,0.0,0.0025026987,0.0025086352,0.0,0.0,0.0025198201,0.0,0.0025110815
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.002003449,0.0,0.0020009186,0.0020079054,0.0020037014,0.002004425
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020069056,0.0,0.0020018376,0.0020158414,0.0020074097,0.0020088628
