Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0110133225,0.8141605,0.31954077,0.039796572,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.033190098,0.84491724,0.2875174,0.024530303,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.80981123,0.27810925,0.032748494,0.08175204,0.0,0.0,0.012467599
CDevo-CH-BT-BU-BV,24,0.0,0.8528383,0.24721411,0.018162046,0.05616175,0.0,0.0,0.011194773
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.017408606,0.0,0.0,0.41832,0.0,0.027671345,0.0,0.052934133
CDevo-CS-CH-CA,24,0.1628414,0.0,0.0,0.53242826,0.0,0.065928586,0.0,0.042838927
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.017360536,0.0,0.0,0.39068422,0.0,0.028153246,0.14976059,0.0
CDevo-CS-DP-CA,24,0.15561646,0.0,0.0,0.4412121,0.0,0.082307175,0.35838056,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8135309,0.32057127,0.0,0.0,0.010301335,0.0,0.018730398
CS-CH-BT-BU,24,0.0,0.84388685,0.28906667,0.0,0.0,0.011607444,0.0,0.02090158
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007470263,0.8116436,0.27944523,0.0,0.07400814,0.007179755,0.013657156,0.0
CS-DP-BT-BU-BV-CA,24,0.02226161,0.8531483,0.25070408,0.0,0.049019437,0.007739005,0.01062825,0.0
