Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.74749786,0.33163485,0.016101567,0.08731613,0.0,0.0,0.008334767
CDevo-CH-BT-BU-BV,24,0.0,0.780996,0.29522675,0.0014445216,0.059522554,0.0,0.0,0.001959778
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.009862288,0.9996146,0.0,0.028661404,0.14931378,0.0011422012,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.002765217,0.9769022,0.0,0.0027426789,0.15664303,2.428007e-06,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9880363,0.09730679,0.0,0.019394597,0.018746417,0.022871004
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9036085,0.153377,0.0,0.0553612,0.0016580146,0.010223837
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0077500143,0.9718486,0.0,0.0,0.15206364,0.0014504967,0.0,0.0
CS-BT-BV-CA,24,0.0018149634,0.97424847,0.0,0.0,0.15870057,3.1001812e-06,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.06833746,0.0,0.0,0.0,0.8303592,0.030538986,0.0,0.18073814
CS-CH-BV-CA,24,0.173632,0.0,0.0,0.0,0.8613215,0.021857696,0.0,0.05092831
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.012063943,1.0659037,0.0,0.0,0.08046804,0.0013992355,0.029021014,0.0
CS-DP-BT-BV-CA,24,0.013390598,1.0208453,0.0,0.0,0.06534586,5.41298e-05,0.0117293205,0.0
