Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9398465,0.14566898,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.94600976,0.12942201,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.008041194,0.83290523,0.27250427,0.011753198,0.06995019,0.0017240844,0.0041356594,0.015162625
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.009639876,0.84422344,0.26139787,0.0010044638,0.03806764,0.000117005824,0.00047836913,0.010671564
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7373011,0.03231298,0.2775785,0.0029381313,0.024340985,0.02919621
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.56836194,0.0005754841,0.49059576,3.0395116e-05,0.024558764,0.02597841
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.85123473,0.18489641,0.0,0.016754944,0.04967276,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7289324,0.26074842,0.0,0.0027238545,0.081304036,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6710415,0.033876743,0.3255227,0.004088628,0.0322551,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.4284822,0.000661393,0.6164123,3.7820864e-05,0.036157284,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.025025148,0.0,0.8198238,0.0,0.256902,0.0,0.0,0.068838015
CH-BU-BV-CA,24,0.07397235,0.0,0.76065695,0.0,0.28805557,0.0,0.0,0.05109363
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.068593614,0.0,0.0,0.0,0.8793677,0.015974127,0.04208612,0.10208624
CS-CH-DP-BV-CA,24,0.10344247,0.0,0.0,0.0,0.9268833,0.006986417,0.014211978,0.02297456
