Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0049994597,0.00499613,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.00499892,0.0049922643,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.037550475,0.00199774,0.0019998078,0.0019984634,0.002011759,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.64156395,0.0019951342,0.0020000113,0.0019966965,0.002023825,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0024973317,0.0,0.0,0.0024997182,0.0024980947,0.002514668,0.0,0.0
CDevo-CS-BV-CA,24,0.0024946656,0.0,0.0,0.0024994367,0.002496188,0.0025294223,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.002497349,0.04687134,0.0,0.0024997382,0.0,0.0,0.0025077772,0.0
CDevo-DP-BT-CA,24,0.002494745,0.7826019,0.0,0.0025000891,0.0,0.0,0.0025150513,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024973429,0.0,0.0024971692,0.0,0.002498084,0.0,0.0,0.0024992218
CH-BU-BV-CA,24,0.0024946888,0.0,0.0024943422,0.0,0.0024961687,0.0,0.0,0.0024984428
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019978879,0.0,0.001997736,0.0,0.0019984907,0.0020117385,0.0020062514,0.0
CS-DP-BU-BV-CA,24,0.0019957796,0.0,0.0019954764,0.0,0.0019969833,0.002023544,0.0020125217,0.0
