Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.009479542,0.83545387,0.31830147,0.0,0.003554784,0.0,0.0068018627,0.007597851
CH-DP-BT-BU-BV-CA,24,0.0061151916,0.8302553,0.27042046,0.0,0.028821364,0.0,0.00052912795,0.0011123036
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0093599055,0.8439545,0.31879506,0.0,0.0036748692,0.003268346,0.0,0.013130634
CS-CH-BT-BU-BV-CA,24,0.0056097,0.83694017,0.26451948,0.0,0.02981993,7.330303e-05,0.0,0.0021566714
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8052529,0.0,0.007048901,0.059934717,0.0,0.069544084
CS-CH-BU-BV,24,0.0,0.0,0.28448474,0.0,0.24049291,0.13319023,0.0,0.020870049
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0091345105,0.8604486,0.28995776,0.0,0.0033541028,0.0026735296,0.006963341,0.0074324715
CS-CH-DP-BT-BU-BV-CA,24,0.0061449343,0.8419303,0.2575587,0.0,0.028017864,6.476297e-05,0.0005684228,0.0011671426
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.82651645,0.0,0.0,0.052182246,0.02265918,0.05579648
CS-CH-DP-BU,24,0.0,0.0,0.16931048,0.0,0.0,0.3508604,0.022705868,0.012942418
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.012332782,0.79493684,0.3403765,0.0,0.0045802905,0.0,0.013009835,0.0
DP-BT-BU-BV-CA,24,0.0063920673,0.8095853,0.28080735,0.0,0.040186673,0.0,0.0012174804,0.0
